series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_ad3433ffac,2026-02-26T03:30:00+00:00,4,85.64704702844656,31.523316993267354
site_ad3433ffac,2026-02-26T03:30:00+00:00,96,127.22368642213901,82.84062408289851
site_ad3433ffac,2026-02-26T03:45:00+00:00,4,110.91485541341005,35.49023827173657
site_ad3433ffac,2026-02-26T03:45:00+00:00,96,115.40297181006372,75.92924803418185
site_ad3433ffac,2026-02-26T04:00:00+00:00,4,107.43551119250893,44.07690142138788
site_ad3433ffac,2026-02-26T04:00:00+00:00,96,145.21835043027153,89.16275578857491
site_ad3433ffac,2026-02-26T04:15:00+00:00,4,104.05231775826635,45.757566440209175
site_ad3433ffac,2026-02-26T04:15:00+00:00,96,219.59413231873253,132.02513629803414
site_ad3433ffac,2026-02-26T04:30:00+00:00,4,94.77969810480806,42.13471362686903
site_ad3433ffac,2026-02-26T04:30:00+00:00,96,448.768533107069,245.56505374662575
site_ad3433ffac,2026-02-26T04:45:00+00:00,4,119.33642428582726,54.54855804389053
site_ad3433ffac,2026-02-26T04:45:00+00:00,96,516.0580781400474,280.1925505744916
site_ad3433ffac,2026-02-26T05:00:00+00:00,4,106.33105003830629,45.55722943972397
site_ad3433ffac,2026-02-26T05:00:00+00:00,96,305.90804405960887,176.74906074878058
site_ad3433ffac,2026-02-26T05:15:00+00:00,4,101.24674458949507,43.42286499676964
site_ad3433ffac,2026-02-26T05:15:00+00:00,96,190.33517084251548,115.48202695496124
site_ad3433ffac,2026-02-26T05:30:00+00:00,4,153.93776957188513,64.03027997715664
site_ad3433ffac,2026-02-26T05:30:00+00:00,96,244.46762030440536,141.32432921636234
site_ad3433ffac,2026-02-26T05:45:00+00:00,4,158.69453459446098,68.95296935484882
site_ad3433ffac,2026-02-26T05:45:00+00:00,96,212.73995007163614,123.99492584538363
site_ad3433ffac,2026-02-26T06:00:00+00:00,4,163.7116090005542,71.07477482944024
site_ad3433ffac,2026-02-26T06:00:00+00:00,96,148.8041693610266,89.74950442402067
site_ad3433ffac,2026-02-26T06:15:00+00:00,4,172.68957474868256,72.3960574700969
site_ad3433ffac,2026-02-26T06:15:00+00:00,96,247.53995129036755,144.89689829647236
site_ad3433ffac,2026-02-26T06:30:00+00:00,4,187.33830124471973,79.87497167967157
site_ad3433ffac,2026-02-26T06:30:00+00:00,96,273.86814271432735,156.63599442447827
site_ad3433ffac,2026-02-26T06:45:00+00:00,4,186.5653589939955,77.61424536464645
site_ad3433ffac,2026-02-26T06:45:00+00:00,96,329.60965719327214,185.61088434100722
site_ad3433ffac,2026-02-26T07:00:00+00:00,4,168.74621047011016,63.84889671111675
site_ad3433ffac,2026-02-26T07:00:00+00:00,96,196.0138285277116,114.39410634100953
site_ad3433ffac,2026-02-26T07:15:00+00:00,4,174.9269702550398,64.70809663229076
site_ad3433ffac,2026-02-26T07:15:00+00:00,96,227.97920548543266,129.1888639243714
site_ad3433ffac,2026-02-26T07:30:00+00:00,4,178.3738705009699,71.27489710210865
site_ad3433ffac,2026-02-26T07:30:00+00:00,96,145.9144219124538,88.29941029624773
site_ad3433ffac,2026-02-26T07:45:00+00:00,4,199.0130446012438,95.84532150714165
site_ad3433ffac,2026-02-26T07:45:00+00:00,96,176.6956486570798,105.82940081646993
site_ad3433ffac,2026-02-26T08:00:00+00:00,4,205.4952635054946,83.44888912236678
site_ad3433ffac,2026-02-26T08:00:00+00:00,96,201.12480466711452,113.42502871941161
site_ad3433ffac,2026-02-26T08:15:00+00:00,4,188.1305300221727,76.02109533752899
site_ad3433ffac,2026-02-26T08:15:00+00:00,96,245.74613915184227,135.33278756034773
site_ad3433ffac,2026-02-26T08:30:00+00:00,4,161.38275586682045,61.46555770054148
site_ad3433ffac,2026-02-26T08:30:00+00:00,96,380.1854444682371,203.45410447817645
site_ad3433ffac,2026-02-26T08:45:00+00:00,4,166.77885362218922,63.78477751595066
site_ad3433ffac,2026-02-26T08:45:00+00:00,96,175.13310538667503,99.48018832297814
site_ad3433ffac,2026-02-26T09:00:00+00:00,4,159.36563168605696,62.045414103676634
site_ad3433ffac,2026-02-26T09:00:00+00:00,96,321.2125864115966,170.1855139493511
site_ad3433ffac,2026-02-26T09:15:00+00:00,4,163.2450941974582,64.55684459644317
site_ad3433ffac,2026-02-26T09:15:00+00:00,96,221.4089982472752,120.08431622754154
site_ad3433ffac,2026-02-26T09:30:00+00:00,4,132.03840558906163,54.5382551376796
site_ad3433ffac,2026-02-26T09:30:00+00:00,96,204.56024066289217,111.68863412290158
site_ad3433ffac,2026-02-26T09:45:00+00:00,4,116.63726238928459,47.06601001821998
site_ad3433ffac,2026-02-26T09:45:00+00:00,96,207.25141984380565,113.86139191000768
site_ad3433ffac,2026-02-26T10:00:00+00:00,4,142.53633369160465,53.050679773736405
site_ad3433ffac,2026-02-26T10:00:00+00:00,96,282.9028901084959,150.91660888614143
site_ad3433ffac,2026-02-26T10:15:00+00:00,4,145.7852423901298,55.90695250440057
site_ad3433ffac,2026-02-26T10:15:00+00:00,96,195.40854157250422,108.11277183386328
site_ad3433ffac,2026-02-26T10:30:00+00:00,4,166.03222888098838,58.6240941797825
site_ad3433ffac,2026-02-26T10:30:00+00:00,96,320.66461056037156,160.80583325425965
site_ad3433ffac,2026-02-26T10:45:00+00:00,4,171.54816084184557,61.319821999870065
site_ad3433ffac,2026-02-26T10:45:00+00:00,96,535.0496038181296,268.18978344058723
site_ad3433ffac,2026-02-26T11:00:00+00:00,4,179.99653037819115,67.86609887066876
site_ad3433ffac,2026-02-26T11:00:00+00:00,96,191.988161847298,105.66384591971948
site_ad3433ffac,2026-02-26T11:15:00+00:00,4,177.03158692407166,65.05263891926387
site_ad3433ffac,2026-02-26T11:15:00+00:00,96,201.00503843929613,105.73853322811402
site_ad3433ffac,2026-02-26T11:30:00+00:00,4,179.25204332622587,67.14261948115488
site_ad3433ffac,2026-02-26T11:30:00+00:00,96,126.87111971261923,69.41467465549206
site_ad3433ffac,2026-02-26T11:45:00+00:00,4,217.05805026228495,76.65770514856484
site_ad3433ffac,2026-02-26T11:45:00+00:00,96,208.37529014537677,110.08450729296054
site_ad3433ffac,2026-02-26T12:00:00+00:00,4,200.811834240746,71.56113894771211
site_ad3433ffac,2026-02-26T12:00:00+00:00,96,246.65972820920535,128.1027347694549
site_ad3433ffac,2026-02-26T12:15:00+00:00,4,211.5746232466236,68.20017496639318
site_ad3433ffac,2026-02-26T12:15:00+00:00,96,419.2946362780695,205.554876761599
site_ad3433ffac,2026-02-26T12:30:00+00:00,4,211.9233728173342,64.99251221561678
site_ad3433ffac,2026-02-26T12:30:00+00:00,96,389.6596321878819,195.88448426098685
site_ad3433ffac,2026-02-26T12:45:00+00:00,4,246.1623886566474,81.18129157991396
site_ad3433ffac,2026-02-26T12:45:00+00:00,96,385.6691787017682,193.93353572605307
site_ad3433ffac,2026-02-26T13:00:00+00:00,4,228.51355284322767,80.43040036093338
site_ad3433ffac,2026-02-26T13:00:00+00:00,96,253.5158393596856,129.3590619631542
site_ad3433ffac,2026-02-26T13:15:00+00:00,4,282.08894377668247,101.00781017672892
site_ad3433ffac,2026-02-26T13:15:00+00:00,96,362.03590812886563,168.32574868602748
site_ad3433ffac,2026-02-26T13:30:00+00:00,4,289.1687808602456,92.31209538312993
site_ad3433ffac,2026-02-26T13:30:00+00:00,96,159.4166469097393,84.3238879685735
site_ad3433ffac,2026-02-26T13:45:00+00:00,4,231.48777886532295,81.57900951826976
site_ad3433ffac,2026-02-26T13:45:00+00:00,96,138.11687970998906,74.31612171651807
site_ad3433ffac,2026-02-26T14:00:00+00:00,4,160.36253180781895,58.37482644058001
site_ad3433ffac,2026-02-26T14:00:00+00:00,96,272.1259531224151,112.35036894036767
site_ad3433ffac,2026-02-26T14:15:00+00:00,4,165.9269166081815,58.41627746309147
site_ad3433ffac,2026-02-26T14:15:00+00:00,96,298.35604908015074,130.66703557373722
site_ad3433ffac,2026-02-26T14:30:00+00:00,4,140.58324936694248,41.536151673903746
site_ad3433ffac,2026-02-26T14:30:00+00:00,96,239.66577351877334,119.46854628225734
site_ad3433ffac,2026-02-26T14:45:00+00:00,4,160.1978784188516,51.97908057138782
site_ad3433ffac,2026-02-26T14:45:00+00:00,96,121.58130839620665,61.84232522797305
site_ad3433ffac,2026-02-26T15:00:00+00:00,4,157.11574230511766,49.51996157232039
site_ad3433ffac,2026-02-26T15:00:00+00:00,96,273.3123053438228,115.65044545427385
site_ad3433ffac,2026-02-26T15:15:00+00:00,4,207.33729196728157,78.27612085051257
site_ad3433ffac,2026-02-26T15:15:00+00:00,96,254.64608203041888,115.50876010395875
site_ad3433ffac,2026-02-26T15:30:00+00:00,4,234.0106580775293,56.783205771468744
site_ad3433ffac,2026-02-26T15:30:00+00:00,96,276.16585669875127,115.52801273598227
site_ad3433ffac,2026-02-26T15:45:00+00:00,4,222.5580273143823,55.27300002149989
site_ad3433ffac,2026-02-26T15:45:00+00:00,96,150.55887761448196,67.9680707872471
site_ad3433ffac,2026-02-26T16:00:00+00:00,4,219.2492373923129,49.96681417665983
site_ad3433ffac,2026-02-26T16:00:00+00:00,96,144.86848878057123,64.84197956058456
site_ad3433ffac,2026-02-26T16:15:00+00:00,4,142.4881052883266,36.57390597676001
site_ad3433ffac,2026-02-26T16:15:00+00:00,96,166.10723719661004,67.36074615947204
site_ad3433ffac,2026-02-26T16:30:00+00:00,4,163.5697864612475,34.384046365874994
site_ad3433ffac,2026-02-26T16:30:00+00:00,96,171.05805858991988,69.18800512403345
site_ad3433ffac,2026-02-26T16:45:00+00:00,4,186.72293218436613,34.09534971856233
site_ad3433ffac,2026-02-26T16:45:00+00:00,96,234.7986039070976,94.49143114911895
site_ad3433ffac,2026-02-26T17:00:00+00:00,4,217.80497665267973,42.08325353676747
site_ad3433ffac,2026-02-26T17:00:00+00:00,96,167.01198698004185,57.18959849671468
site_ad3433ffac,2026-02-26T17:15:00+00:00,4,169.1782072619495,43.21903232805153
site_ad3433ffac,2026-02-26T17:15:00+00:00,96,183.53475284933853,79.28412224617712
site_ad3433ffac,2026-02-26T17:30:00+00:00,4,165.4006613343194,29.140181972841948
site_ad3433ffac,2026-02-26T17:30:00+00:00,96,179.3146451961334,74.30943417058938
site_ad3433ffac,2026-02-26T17:45:00+00:00,4,156.3732009895786,28.089709206418384
site_ad3433ffac,2026-02-26T17:45:00+00:00,96,171.4538520776824,80.68614232649243
site_ad3433ffac,2026-02-26T18:00:00+00:00,4,157.68310359673544,26.482528506637586
site_ad3433ffac,2026-02-26T18:00:00+00:00,96,178.90036134601394,80.76306438198374
site_ad3433ffac,2026-02-26T18:15:00+00:00,4,153.2820899167191,25.80504552299465
site_ad3433ffac,2026-02-26T18:15:00+00:00,96,181.11672147458881,77.89464040279879
site_ad3433ffac,2026-02-26T18:30:00+00:00,4,187.5354254621765,33.3355413055863
site_ad3433ffac,2026-02-26T18:30:00+00:00,96,152.84669605391196,71.44402091642178
site_ad3433ffac,2026-02-26T18:45:00+00:00,4,172.37216835569586,30.14946095533077
site_ad3433ffac,2026-02-26T18:45:00+00:00,96,216.21560678009615,107.0399313221979
site_ad3433ffac,2026-02-26T19:00:00+00:00,4,172.85250161736096,35.173642054330024
site_ad3433ffac,2026-02-26T19:00:00+00:00,96,127.7930539652939,66.52377756367126
site_ad3433ffac,2026-02-26T19:15:00+00:00,4,234.44947094142094,39.48442867992802
site_ad3433ffac,2026-02-26T19:15:00+00:00,96,133.02524270498557,70.63629177432318
site_ad3433ffac,2026-02-26T19:30:00+00:00,4,155.68898052664906,32.08727543163009
site_ad3433ffac,2026-02-26T19:30:00+00:00,96,289.58048769107705,165.66110723907494
site_ad3433ffac,2026-02-26T19:45:00+00:00,4,131.0707477310423,21.232649475888085
site_ad3433ffac,2026-02-26T19:45:00+00:00,96,177.37066784873514,91.83045173873212
site_ad3433ffac,2026-02-26T20:00:00+00:00,4,135.0792228693255,21.027233005920362
site_ad3433ffac,2026-02-26T20:00:00+00:00,96,287.19813821511434,171.0073170343942
site_ad3433ffac,2026-02-26T20:15:00+00:00,4,130.43228041574216,22.605144885370414
site_ad3433ffac,2026-02-26T20:15:00+00:00,96,195.39180531027228,106.57219919051283
site_ad3433ffac,2026-02-26T20:30:00+00:00,4,137.28485009857448,19.909583917783443
site_ad3433ffac,2026-02-26T20:30:00+00:00,96,162.13497546813238,86.87941813372854
site_ad3433ffac,2026-02-26T20:45:00+00:00,4,134.0656530844784,22.316818382504778
site_ad3433ffac,2026-02-26T20:45:00+00:00,96,102.18079265390514,56.983489305702975
site_ad3433ffac,2026-02-26T21:00:00+00:00,4,135.21231614694324,16.633885452924922
site_ad3433ffac,2026-02-26T21:00:00+00:00,96,108.15301996483774,68.98106351961653
site_ad3433ffac,2026-02-26T21:15:00+00:00,4,151.2970144259377,15.887045988126518
site_ad3433ffac,2026-02-26T21:15:00+00:00,96,83.84749067580968,48.55188353087428
site_ad3433ffac,2026-02-26T21:30:00+00:00,4,116.69603496751623,7.308330636459115
site_ad3433ffac,2026-02-26T21:30:00+00:00,96,77.10757735026775,43.62107035889384
site_ad3433ffac,2026-02-26T21:45:00+00:00,4,141.12307421841925,10.94985475135955
site_ad3433ffac,2026-02-26T21:45:00+00:00,96,76.74422287170957,87.2257356340453
site_ad3433ffac,2026-02-26T22:00:00+00:00,4,91.87367732995446,5.763318767009116
site_ad3433ffac,2026-02-26T22:00:00+00:00,96,193.916749355607,185.04608942868026
site_ad3433ffac,2026-02-26T22:15:00+00:00,4,83.41966966424974,5.5370504666154945
site_ad3433ffac,2026-02-26T22:15:00+00:00,96,89.41086719152032,155.77636561916933
site_ad3433ffac,2026-02-26T22:30:00+00:00,4,55.28029917638217,5.464730435256717
site_ad3433ffac,2026-02-26T22:30:00+00:00,96,131.52228479850442,221.9208543497248
site_ad3433ffac,2026-02-26T22:45:00+00:00,4,82.1274592736469,11.850018880187498
site_ad3433ffac,2026-02-26T22:45:00+00:00,96,201.45974900868742,302.1332491421672
site_ad3433ffac,2026-02-26T23:00:00+00:00,4,73.52080448192935,14.94950076283975
site_ad3433ffac,2026-02-26T23:00:00+00:00,96,156.76851421392564,141.7643337833204
site_ad3433ffac,2026-02-26T23:15:00+00:00,4,98.01343293363033,22.788018221900806
site_ad3433ffac,2026-02-26T23:15:00+00:00,96,123.65390894565124,79.67566968018174
site_ad3433ffac,2026-02-26T23:30:00+00:00,4,85.1413771841733,20.369887543383946
site_ad3433ffac,2026-02-26T23:30:00+00:00,96,133.7344573072081,129.1337320740313
site_ad3433ffac,2026-02-26T23:45:00+00:00,4,67.70828347858031,15.918947648816204
site_ad3433ffac,2026-02-26T23:45:00+00:00,96,95.39876519314741,49.635774494599026
site_ad3433ffac,2026-02-27T00:00:00+00:00,4,66.02685387236944,34.53104623251375
site_ad3433ffac,2026-02-27T00:00:00+00:00,96,58.90623052658345,82.98054295152613
site_ad3433ffac,2026-02-27T00:15:00+00:00,4,148.0964159725363,51.63897638460147
site_ad3433ffac,2026-02-27T00:15:00+00:00,96,130.45002566561521,54.35506450745349
site_ad3433ffac,2026-02-27T00:30:00+00:00,4,62.804728298555126,12.81799972821846
site_ad3433ffac,2026-02-27T00:30:00+00:00,96,94.13758470044175,132.5192783748731
site_ad3433ffac,2026-02-27T00:45:00+00:00,4,41.710287334576115,84.90785096552554
site_ad3433ffac,2026-02-27T00:45:00+00:00,96,91.25070458196144,66.58569156168569
site_ad3433ffac,2026-02-27T01:00:00+00:00,4,45.27551146293149,10.555807395872279
site_ad3433ffac,2026-02-27T01:00:00+00:00,96,90.48384886447661,85.49189993525873
site_ad3433ffac,2026-02-27T01:15:00+00:00,4,42.968842409931796,10.715147026347825
site_ad3433ffac,2026-02-27T01:15:00+00:00,96,78.81957665041531,107.13981309659961
site_ad3433ffac,2026-02-27T01:30:00+00:00,4,103.23313145396811,121.39061831766199
site_ad3433ffac,2026-02-27T01:30:00+00:00,96,80.58094179649608,39.24897823603081
site_ad3433ffac,2026-02-27T01:45:00+00:00,4,113.54936685801553,68.55620705066129
site_ad3433ffac,2026-02-27T01:45:00+00:00,96,88.6950542405892,37.25147201517773
site_ad3433ffac,2026-02-27T02:00:00+00:00,4,80.65062059801204,102.09988538972183
site_ad3433ffac,2026-02-27T02:00:00+00:00,96,77.64204887182512,33.39204608370632
site_ad3433ffac,2026-02-27T02:15:00+00:00,4,144.8102641647497,33.73174278445302
site_ad3433ffac,2026-02-27T02:15:00+00:00,96,148.2654013437494,54.03643861429635
site_ad3433ffac,2026-02-27T02:30:00+00:00,4,122.22241944601664,30.06610833004516
site_ad3433ffac,2026-02-27T02:30:00+00:00,96,72.68198288570272,24.578660066715095
site_ad3433ffac,2026-02-27T02:45:00+00:00,4,100.32602736948148,24.80594476042191
site_ad3433ffac,2026-02-27T02:45:00+00:00,96,86.40412862143023,26.426084817092757
site_ad3433ffac,2026-02-27T03:00:00+00:00,4,109.86060943983438,25.94591409749302
site_ad3433ffac,2026-02-27T03:00:00+00:00,96,170.70592983034015,67.56650209563497
site_ad3433ffac,2026-02-27T03:15:00+00:00,4,152.61526376374735,42.09090780097491
site_ad3433ffac,2026-02-27T03:15:00+00:00,96,132.72681463069563,55.78539539957219
site_ad3433ffac,2026-02-27T03:30:00+00:00,4,123.91754167470577,28.580559758994724
site_ad3433ffac,2026-02-27T03:30:00+00:00,96,86.12408184149399,36.94411312637428
site_ad3433ffac,2026-02-27T03:45:00+00:00,4,135.45563286834482,33.109805327845486
site_ad3433ffac,2026-02-27T03:45:00+00:00,96,97.44638832761149,42.45146030888051
site_ad3433ffac,2026-02-27T04:00:00+00:00,4,130.2866060138418,63.791363072581674
site_ad3433ffac,2026-02-27T04:00:00+00:00,96,101.74787822529935,42.227874819908784
site_ad3433ffac,2026-02-27T04:15:00+00:00,4,139.22858959837637,92.88210781869745
site_ad3433ffac,2026-02-27T04:15:00+00:00,96,95.3018630240085,41.434083285085094
site_ad3433ffac,2026-02-27T04:30:00+00:00,4,129.750979339862,45.75199206758808
site_ad3433ffac,2026-02-27T04:30:00+00:00,96,141.0255754727537,59.60481729531334
site_ad3433ffac,2026-02-27T04:45:00+00:00,4,143.9623564361422,39.33715801687843
site_ad3433ffac,2026-02-27T04:45:00+00:00,96,128.0892435478272,57.0727176433649
site_ad3433ffac,2026-02-27T05:00:00+00:00,4,151.85585094291568,40.41675272063414
site_ad3433ffac,2026-02-27T05:00:00+00:00,96,157.12312959928832,66.38851888360394
site_ad3433ffac,2026-02-27T05:15:00+00:00,4,210.72413616082156,56.44828020082059
site_ad3433ffac,2026-02-27T05:15:00+00:00,96,160.70085479576548,66.15018344771832
site_ad3433ffac,2026-02-27T05:30:00+00:00,4,237.108141910298,63.2664281996952
site_ad3433ffac,2026-02-27T05:30:00+00:00,96,206.68415049419457,84.6538377662533
site_ad3433ffac,2026-02-27T05:45:00+00:00,4,267.224754495083,69.52901682436477
site_ad3433ffac,2026-02-27T05:45:00+00:00,96,172.24390231848932,68.57290965165382
site_ad3433ffac,2026-02-27T06:00:00+00:00,4,275.4439770685449,72.75816372365338
site_ad3433ffac,2026-02-27T06:00:00+00:00,96,135.844386614462,48.95618925094941
site_ad3433ffac,2026-02-27T06:15:00+00:00,4,275.4160099845377,73.19104799949355
site_ad3433ffac,2026-02-27T06:15:00+00:00,96,148.47148214395273,53.54351419324691
site_ad3433ffac,2026-02-27T06:30:00+00:00,4,269.81504193778596,67.88198797168795
site_ad3433ffac,2026-02-27T06:30:00+00:00,96,182.74216635569604,69.27056920418707
site_ad3433ffac,2026-02-27T06:45:00+00:00,4,261.64484810597486,68.3247024088137
site_ad3433ffac,2026-02-27T06:45:00+00:00,96,193.68356115206058,89.10244196056269
site_ad3433ffac,2026-02-27T07:00:00+00:00,4,268.66078165346687,70.08525892373478
site_ad3433ffac,2026-02-27T07:00:00+00:00,96,211.7263654617284,83.15452396055359
site_ad3433ffac,2026-02-27T07:15:00+00:00,4,294.88964267482464,80.60291784524392
site_ad3433ffac,2026-02-27T07:15:00+00:00,96,157.3498354524086,61.62225317546008
site_ad3433ffac,2026-02-27T07:30:00+00:00,4,281.10607804229164,81.97705679120955
site_ad3433ffac,2026-02-27T07:30:00+00:00,96,127.97629203007438,47.34331590199653
site_ad3433ffac,2026-02-27T07:45:00+00:00,4,323.3458124316794,98.07478336901951
site_ad3433ffac,2026-02-27T07:45:00+00:00,96,160.93343862659538,57.66827710396343
site_ad3433ffac,2026-02-27T08:00:00+00:00,4,243.73491312866014,76.7059725640953
site_ad3433ffac,2026-02-27T08:00:00+00:00,96,154.23810712735806,59.23730014781487
site_ad3433ffac,2026-02-27T08:15:00+00:00,4,210.81863532543977,66.1149374509657
site_ad3433ffac,2026-02-27T08:15:00+00:00,96,165.43422343777547,63.7792512584635
site_ad3433ffac,2026-02-27T08:30:00+00:00,4,232.5714946312517,69.80119074440802
site_ad3433ffac,2026-02-27T08:30:00+00:00,96,119.30235467012865,48.405115527329436
site_ad3433ffac,2026-02-27T08:45:00+00:00,4,224.16150439244538,65.10618453890358
site_ad3433ffac,2026-02-27T08:45:00+00:00,96,106.48460881771247,41.119649209173076
site_ad3433ffac,2026-02-27T09:00:00+00:00,4,237.61560447201936,70.1162727559457
site_ad3433ffac,2026-02-27T09:00:00+00:00,96,185.46391459267141,66.87871144075878
site_ad3433ffac,2026-02-27T09:15:00+00:00,4,225.32547368985922,66.65039941957856
site_ad3433ffac,2026-02-27T09:15:00+00:00,96,138.91984997272155,50.297136019207805
site_ad3433ffac,2026-02-27T09:30:00+00:00,4,211.77844306030485,61.83885002714644
site_ad3433ffac,2026-02-27T09:30:00+00:00,96,224.8893774252264,73.5256570451528
site_ad3433ffac,2026-02-27T09:45:00+00:00,4,175.3046146703732,49.736619013507514
site_ad3433ffac,2026-02-27T09:45:00+00:00,96,221.2730302499566,73.16574790882365
site_ad3433ffac,2026-02-27T10:00:00+00:00,4,193.11380908187851,56.41764918519324
site_ad3433ffac,2026-02-27T10:00:00+00:00,96,166.33760942663528,57.5919903722025
site_ad3433ffac,2026-02-27T10:15:00+00:00,4,237.26517549382083,64.17462570461791
site_ad3433ffac,2026-02-27T10:15:00+00:00,96,190.66409075535987,65.57213005933977
site_ad3433ffac,2026-02-27T10:30:00+00:00,4,252.8667888249895,71.3483617486101
site_ad3433ffac,2026-02-27T10:30:00+00:00,96,187.5494061222303,65.05841112900589
site_ad3433ffac,2026-02-27T10:45:00+00:00,4,251.76548533196814,69.6015044137125
site_ad3433ffac,2026-02-27T10:45:00+00:00,96,212.17730306392335,68.87442252776184
site_ad3433ffac,2026-02-27T11:00:00+00:00,4,235.28259194928958,66.55266166747478
site_ad3433ffac,2026-02-27T11:00:00+00:00,96,187.63955705621126,60.7239388004516
site_ad3433ffac,2026-02-27T11:15:00+00:00,4,214.8763150519605,58.731631789622526
site_ad3433ffac,2026-02-27T11:15:00+00:00,96,203.85451399176554,61.222133704670725
site_ad3433ffac,2026-02-27T11:30:00+00:00,4,184.66485147604362,51.4737694953169
site_ad3433ffac,2026-02-27T11:30:00+00:00,96,175.2964561340924,50.92622445830603
site_ad3433ffac,2026-02-27T11:45:00+00:00,4,185.93578918238478,51.79554859323706
site_ad3433ffac,2026-02-27T11:45:00+00:00,96,217.49201536548776,69.0714300290205
site_ad3433ffac,2026-02-27T12:00:00+00:00,4,181.67206177763987,49.50570893999097
site_ad3433ffac,2026-02-27T12:00:00+00:00,96,194.87942150575736,63.65437582981126
site_ad3433ffac,2026-02-27T12:15:00+00:00,4,187.14844840697782,52.85554779495378
site_ad3433ffac,2026-02-27T12:15:00+00:00,96,246.1333864314085,82.63056987784843
site_ad3433ffac,2026-02-27T12:30:00+00:00,4,199.38744500043666,52.6812577170694
site_ad3433ffac,2026-02-27T12:30:00+00:00,96,372.32488934736523,106.91785660339404
site_ad3433ffac,2026-02-27T12:45:00+00:00,4,141.85811921317332,39.878448806126826
site_ad3433ffac,2026-02-27T12:45:00+00:00,96,249.77076183549866,81.99398903582406
site_ad3433ffac,2026-02-27T13:00:00+00:00,4,186.57920755799745,84.25378124466044
site_ad3433ffac,2026-02-27T13:00:00+00:00,96,145.17471133782567,49.181741368556715
site_ad3433ffac,2026-02-27T13:15:00+00:00,4,214.63717593222415,96.88159515165911
site_ad3433ffac,2026-02-27T13:15:00+00:00,96,172.84997122654258,56.0865935556249
site_ad3433ffac,2026-02-27T13:30:00+00:00,4,204.45151366439538,59.054753302589205
site_ad3433ffac,2026-02-27T13:30:00+00:00,96,143.33052174368018,47.88466535153062
site_ad3433ffac,2026-02-27T13:45:00+00:00,4,165.2597831084343,47.36952104073294
site_ad3433ffac,2026-02-27T13:45:00+00:00,96,138.05504347823324,50.808362040462605
site_ad3433ffac,2026-02-27T14:00:00+00:00,4,136.73641668810976,39.848744915214105
site_ad3433ffac,2026-02-27T14:00:00+00:00,96,182.8282183246907,63.41909875103673
site_ad3433ffac,2026-02-27T14:15:00+00:00,4,158.23727445052367,53.869636843036965
site_ad3433ffac,2026-02-27T14:15:00+00:00,96,287.33541220673305,111.16324155013386
site_ad3433ffac,2026-02-27T14:30:00+00:00,4,165.91153056929204,68.03104174366028
site_ad3433ffac,2026-02-27T14:30:00+00:00,96,270.8795755651268,64.31888912543066
site_ad3433ffac,2026-02-27T14:45:00+00:00,4,159.4742674910822,126.74708566853116
site_ad3433ffac,2026-02-27T14:45:00+00:00,96,187.08898166238012,50.47650717977442
site_ad3433ffac,2026-02-27T15:00:00+00:00,4,166.14210841086103,51.41919420759777
site_ad3433ffac,2026-02-27T15:00:00+00:00,96,253.2748570086431,58.47583367761663
site_ad3433ffac,2026-02-27T15:15:00+00:00,4,148.98207505245796,47.30970458965064
site_ad3433ffac,2026-02-27T15:15:00+00:00,96,150.06986137940518,45.82433065469816
site_ad3433ffac,2026-02-27T15:30:00+00:00,4,153.3180107482587,60.994379400144766
site_ad3433ffac,2026-02-27T15:30:00+00:00,96,229.61278564448685,51.63909926288601
site_ad3433ffac,2026-02-27T15:45:00+00:00,4,159.08485464778568,62.20983391843478
site_ad3433ffac,2026-02-27T15:45:00+00:00,96,240.50071199702148,47.17736499210062
site_ad3433ffac,2026-02-27T16:00:00+00:00,4,199.8547895351029,94.23527378744356
site_ad3433ffac,2026-02-27T16:00:00+00:00,96,290.7376751157012,58.811978547649616
site_ad3433ffac,2026-02-27T16:15:00+00:00,4,215.43651651792655,97.35037021829038
site_ad3433ffac,2026-02-27T16:15:00+00:00,96,179.80354378249933,52.229884453011415
site_ad3433ffac,2026-02-27T16:30:00+00:00,4,183.1315133692769,83.62469836837035
site_ad3433ffac,2026-02-27T16:30:00+00:00,96,179.60277605475005,37.1390591971319
site_ad3433ffac,2026-02-27T16:45:00+00:00,4,204.644679375172,121.5215032121478
site_ad3433ffac,2026-02-27T16:45:00+00:00,96,156.7402917766489,34.67155263800356
site_ad3433ffac,2026-02-27T17:00:00+00:00,4,187.89765021240385,94.34600068305957
site_ad3433ffac,2026-02-27T17:00:00+00:00,96,159.69413553347937,32.74068697271859
site_ad3433ffac,2026-02-27T17:15:00+00:00,4,163.165352419405,93.99063219033681
site_ad3433ffac,2026-02-27T17:15:00+00:00,96,192.64086011918585,39.934013565256706
site_ad3433ffac,2026-02-27T17:30:00+00:00,4,144.87839203270246,113.73939668829006
site_ad3433ffac,2026-02-27T17:30:00+00:00,96,275.44959875736475,53.36197753622858
site_ad3433ffac,2026-02-27T17:45:00+00:00,4,152.78441737142174,171.48587227072701
site_ad3433ffac,2026-02-27T17:45:00+00:00,96,231.67895438140067,44.01111716586425
site_ad3433ffac,2026-02-27T18:00:00+00:00,4,141.87630981354368,49.23309464863457
site_ad3433ffac,2026-02-27T18:00:00+00:00,96,203.84585686320173,45.67826224654769
