series_id,bucket_15m,valid_signal_score,valid_signal_pred
site_ad3433ffac,2026-03-05T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-05T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-05T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-05T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-05T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-05T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-05T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-05T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-05T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-05T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-03-05T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-05T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-05T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-03-05T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-03-05T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-03-05T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-03-05T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-03-05T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-03-05T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-03-05T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-03-05T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-03-05T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-05T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-06T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-03-06T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-03-06T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-03-06T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-03-06T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-03-06T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-03-06T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-03-06T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-03-06T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-03-06T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-03-06T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-03-06T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-03-06T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-03-06T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-03-06T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-03-06T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-03-06T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-03-06T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-03-06T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-03-06T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-03-06T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-06T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-06T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-03-06T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-06T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-06T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-06T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-03-06T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-06T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-06T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-06T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-06T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-06T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-06T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-06T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-06T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-06T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-06T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-03-06T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-06T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-06T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-03-06T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-03-06T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-03-06T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-03-06T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-03-06T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-03-06T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-03-06T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-03-06T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-03-06T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-06T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-07T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-03-07T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-03-07T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-03-07T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-03-07T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-03-07T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-03-07T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-03-07T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-03-07T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-03-07T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-03-07T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-03-07T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-03-07T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-03-07T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-03-07T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-03-07T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-03-07T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-03-07T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-03-07T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-03-07T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-03-07T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-07T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-07T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-03-07T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-07T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-07T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-07T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-03-07T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-07T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-07T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-07T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-07T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-07T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-07T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-07T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-07T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-07T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-07T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-03-07T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-07T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-07T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-03-07T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-03-07T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-03-07T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-03-07T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-03-07T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-03-07T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-03-07T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-03-07T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-03-07T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-07T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-08T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-03-08T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-03-08T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-03-08T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-03-08T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-03-08T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-03-08T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-03-08T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-03-08T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-03-08T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-03-08T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-03-08T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-03-08T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-03-08T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-03-08T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-03-08T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-03-08T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-03-08T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-03-08T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-03-08T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-03-08T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-08T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-08T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-03-08T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-08T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-08T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-08T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-03-08T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-08T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-08T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-08T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-08T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-03-08T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-03-08T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-03-08T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-03-08T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-03-08T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-08T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-03-08T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-03-08T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-03-08T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-03-08T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-03-08T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-03-08T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-03-08T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-03-08T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-03-08T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-03-08T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-03-08T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-03-08T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-08T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-03-09T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-03-09T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-03-09T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-03-09T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-03-09T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-03-09T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-03-09T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-03-09T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-03-09T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-03-09T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-03-09T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-03-09T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-03-09T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-03-09T03:15:00+00:00,0.9816894518555521,1
