series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-03-05T17:15:00+00:00,0.2565229837001178,1
site_ad3433ffac,2026-03-05T17:30:00+00:00,0.30472678775159984,1
site_ad3433ffac,2026-03-05T17:45:00+00:00,0.27636933727093616,1
site_ad3433ffac,2026-03-05T18:00:00+00:00,0.2729161859310264,1
site_ad3433ffac,2026-03-05T18:15:00+00:00,0.2542475418474871,1
site_ad3433ffac,2026-03-05T18:30:00+00:00,0.23161648143757257,1
site_ad3433ffac,2026-03-05T18:45:00+00:00,0.2611570350501759,1
site_ad3433ffac,2026-03-05T19:00:00+00:00,0.3230336937153043,1
site_ad3433ffac,2026-03-05T19:15:00+00:00,0.2919464840224446,1
site_ad3433ffac,2026-03-05T19:30:00+00:00,0.30403862280916155,1
site_ad3433ffac,2026-03-05T19:45:00+00:00,0.24883212180183567,1
site_ad3433ffac,2026-03-05T20:00:00+00:00,0.23403353815503355,1
site_ad3433ffac,2026-03-05T20:15:00+00:00,0.24489028537775817,1
site_ad3433ffac,2026-03-05T20:30:00+00:00,0.2509851336942465,1
site_ad3433ffac,2026-03-05T20:45:00+00:00,0.23400796243344352,1
site_ad3433ffac,2026-03-05T21:00:00+00:00,0.2324021248988991,1
site_ad3433ffac,2026-03-05T21:15:00+00:00,0.2558684928409544,1
site_ad3433ffac,2026-03-05T21:30:00+00:00,0.2298921870693914,1
site_ad3433ffac,2026-03-05T21:45:00+00:00,0.2076929909985813,1
site_ad3433ffac,2026-03-05T22:00:00+00:00,0.1722497716214541,0
site_ad3433ffac,2026-03-05T22:15:00+00:00,0.23033360180622667,1
site_ad3433ffac,2026-03-05T22:30:00+00:00,0.2056169221089353,1
site_ad3433ffac,2026-03-05T22:45:00+00:00,0.18594011469284194,0
site_ad3433ffac,2026-03-05T23:00:00+00:00,0.16959057921482246,0
site_ad3433ffac,2026-03-05T23:15:00+00:00,0.16407732575099418,0
site_ad3433ffac,2026-03-05T23:30:00+00:00,0.13823926062457517,0
site_ad3433ffac,2026-03-05T23:45:00+00:00,0.19641037859601346,0
site_ad3433ffac,2026-03-06T00:00:00+00:00,0.15863015622407656,0
site_ad3433ffac,2026-03-06T00:15:00+00:00,0.1925143202076805,0
site_ad3433ffac,2026-03-06T00:30:00+00:00,0.1674565572732643,0
site_ad3433ffac,2026-03-06T00:45:00+00:00,0.19087525426902163,0
site_ad3433ffac,2026-03-06T01:00:00+00:00,0.20304435475273158,1
site_ad3433ffac,2026-03-06T01:15:00+00:00,0.2023051148153705,1
site_ad3433ffac,2026-03-06T01:30:00+00:00,0.21288429890649002,1
site_ad3433ffac,2026-03-06T01:45:00+00:00,0.15912455206297008,0
site_ad3433ffac,2026-03-06T02:00:00+00:00,0.19075500341154902,0
site_ad3433ffac,2026-03-06T02:15:00+00:00,0.19349286973288962,0
site_ad3433ffac,2026-03-06T02:30:00+00:00,0.18059524761645215,0
site_ad3433ffac,2026-03-06T02:45:00+00:00,0.1615791957456545,0
site_ad3433ffac,2026-03-06T03:00:00+00:00,0.1789206175745061,0
site_ad3433ffac,2026-03-06T03:15:00+00:00,0.20152477640486785,1
site_ad3433ffac,2026-03-06T03:30:00+00:00,0.2840235882275284,1
site_ad3433ffac,2026-03-06T03:45:00+00:00,0.17596611699026082,0
site_ad3433ffac,2026-03-06T04:00:00+00:00,0.19728446918785247,0
site_ad3433ffac,2026-03-06T04:15:00+00:00,0.19795615588240026,0
site_ad3433ffac,2026-03-06T04:30:00+00:00,0.23985149556335503,1
site_ad3433ffac,2026-03-06T04:45:00+00:00,0.20699670341529935,1
site_ad3433ffac,2026-03-06T05:00:00+00:00,0.2486484489046734,1
site_ad3433ffac,2026-03-06T05:15:00+00:00,0.30353229172229956,1
site_ad3433ffac,2026-03-06T05:30:00+00:00,0.20831406531409621,1
site_ad3433ffac,2026-03-06T05:45:00+00:00,0.27090467894126674,1
site_ad3433ffac,2026-03-06T06:00:00+00:00,0.2612549949135086,1
site_ad3433ffac,2026-03-06T06:15:00+00:00,0.25710315781828785,1
site_ad3433ffac,2026-03-06T06:30:00+00:00,0.3082921532318753,1
site_ad3433ffac,2026-03-06T06:45:00+00:00,0.3328044509493167,1
site_ad3433ffac,2026-03-06T07:00:00+00:00,0.36458842445673756,1
site_ad3433ffac,2026-03-06T07:15:00+00:00,0.2643488749938883,1
site_ad3433ffac,2026-03-06T07:30:00+00:00,0.3287382796885726,1
site_ad3433ffac,2026-03-06T07:45:00+00:00,0.3018120822435141,1
site_ad3433ffac,2026-03-06T08:00:00+00:00,0.29640845953466777,1
site_ad3433ffac,2026-03-06T08:15:00+00:00,0.37396723804318716,1
site_ad3433ffac,2026-03-06T08:30:00+00:00,0.34787361971473146,1
site_ad3433ffac,2026-03-06T08:45:00+00:00,0.3310050743417267,1
site_ad3433ffac,2026-03-06T09:00:00+00:00,0.3118957315525628,1
site_ad3433ffac,2026-03-06T09:15:00+00:00,0.3024412056712548,1
site_ad3433ffac,2026-03-06T09:30:00+00:00,0.3111574850524155,1
site_ad3433ffac,2026-03-06T09:45:00+00:00,0.31908899596564844,1
site_ad3433ffac,2026-03-06T10:00:00+00:00,0.32303795882060454,1
site_ad3433ffac,2026-03-06T10:15:00+00:00,0.3387069459685,1
site_ad3433ffac,2026-03-06T10:30:00+00:00,0.30669477595159905,1
site_ad3433ffac,2026-03-06T10:45:00+00:00,0.3177809081628486,1
site_ad3433ffac,2026-03-06T11:00:00+00:00,0.25793474220127266,1
site_ad3433ffac,2026-03-06T11:15:00+00:00,0.29188079582281723,1
site_ad3433ffac,2026-03-06T11:30:00+00:00,0.3107003778985501,1
site_ad3433ffac,2026-03-06T11:45:00+00:00,0.3001469137112703,1
site_ad3433ffac,2026-03-06T12:00:00+00:00,0.2857404616123839,1
site_ad3433ffac,2026-03-06T12:15:00+00:00,0.340202127755104,1
site_ad3433ffac,2026-03-06T12:30:00+00:00,0.2792558946827306,1
site_ad3433ffac,2026-03-06T12:45:00+00:00,0.2922716558427081,1
site_ad3433ffac,2026-03-06T13:00:00+00:00,0.3322574294068525,1
site_ad3433ffac,2026-03-06T13:15:00+00:00,0.31517144467243,1
site_ad3433ffac,2026-03-06T13:30:00+00:00,0.3487565630048326,1
site_ad3433ffac,2026-03-06T13:45:00+00:00,0.3997836798466607,1
site_ad3433ffac,2026-03-06T14:00:00+00:00,0.35930125309264405,1
site_ad3433ffac,2026-03-06T14:15:00+00:00,0.3539891190366218,1
site_ad3433ffac,2026-03-06T14:30:00+00:00,0.36161779453435833,1
site_ad3433ffac,2026-03-06T14:45:00+00:00,0.34485678205131964,1
site_ad3433ffac,2026-03-06T15:00:00+00:00,0.28779999316629334,1
site_ad3433ffac,2026-03-06T15:15:00+00:00,0.31484163588284064,1
site_ad3433ffac,2026-03-06T15:30:00+00:00,0.32469291189896277,1
site_ad3433ffac,2026-03-06T15:45:00+00:00,0.3429447680929036,1
site_ad3433ffac,2026-03-06T16:00:00+00:00,0.3562948809010621,1
site_ad3433ffac,2026-03-06T16:15:00+00:00,0.3101469799374827,1
site_ad3433ffac,2026-03-06T16:30:00+00:00,0.3210232446977042,1
site_ad3433ffac,2026-03-06T16:45:00+00:00,0.36743707477091786,1
site_ad3433ffac,2026-03-06T17:00:00+00:00,0.341622096979314,1
site_ad3433ffac,2026-03-06T17:15:00+00:00,0.27603392612023114,1
site_ad3433ffac,2026-03-06T17:30:00+00:00,0.2561962787851587,1
site_ad3433ffac,2026-03-06T17:45:00+00:00,0.2523405372561152,1
site_ad3433ffac,2026-03-06T18:00:00+00:00,0.2683266005342096,1
site_ad3433ffac,2026-03-06T18:15:00+00:00,0.3243598341714283,1
site_ad3433ffac,2026-03-06T18:30:00+00:00,0.353346698940466,1
site_ad3433ffac,2026-03-06T18:45:00+00:00,0.3076866962875396,1
site_ad3433ffac,2026-03-06T19:00:00+00:00,0.2855633222066282,1
site_ad3433ffac,2026-03-06T19:15:00+00:00,0.2780620687249011,1
site_ad3433ffac,2026-03-06T19:30:00+00:00,0.26550631196811564,1
site_ad3433ffac,2026-03-06T19:45:00+00:00,0.2382848636941338,1
site_ad3433ffac,2026-03-06T20:00:00+00:00,0.27022338502083465,1
site_ad3433ffac,2026-03-06T20:15:00+00:00,0.2796781737507057,1
site_ad3433ffac,2026-03-06T20:30:00+00:00,0.2660338157442646,1
site_ad3433ffac,2026-03-06T20:45:00+00:00,0.2721316619021819,1
site_ad3433ffac,2026-03-06T21:00:00+00:00,0.21271019478729325,1
site_ad3433ffac,2026-03-06T21:15:00+00:00,0.2549688480700791,1
site_ad3433ffac,2026-03-06T21:30:00+00:00,0.19712022488530173,0
site_ad3433ffac,2026-03-06T21:45:00+00:00,0.2128694855594737,1
site_ad3433ffac,2026-03-06T22:00:00+00:00,0.16851803035100077,0
site_ad3433ffac,2026-03-06T22:15:00+00:00,0.1836180349717976,0
site_ad3433ffac,2026-03-06T22:30:00+00:00,0.18922265979656544,0
site_ad3433ffac,2026-03-06T22:45:00+00:00,0.20627999991328158,1
site_ad3433ffac,2026-03-06T23:00:00+00:00,0.21692215939855478,1
site_ad3433ffac,2026-03-06T23:15:00+00:00,0.19220981007728624,0
site_ad3433ffac,2026-03-06T23:30:00+00:00,0.17562821384335123,0
site_ad3433ffac,2026-03-06T23:45:00+00:00,0.1876220316637899,0
site_ad3433ffac,2026-03-07T00:00:00+00:00,0.1624270183537373,0
site_ad3433ffac,2026-03-07T00:15:00+00:00,0.13611850794016636,0
site_ad3433ffac,2026-03-07T00:30:00+00:00,0.10666003692430631,0
site_ad3433ffac,2026-03-07T00:45:00+00:00,0.10512987676455217,0
site_ad3433ffac,2026-03-07T01:00:00+00:00,0.1045411663451477,0
site_ad3433ffac,2026-03-07T01:15:00+00:00,0.18033665825678852,0
site_ad3433ffac,2026-03-07T01:30:00+00:00,0.11963961004361823,0
site_ad3433ffac,2026-03-07T01:45:00+00:00,0.10415113221609923,0
site_ad3433ffac,2026-03-07T02:00:00+00:00,0.0972057678915669,0
site_ad3433ffac,2026-03-07T02:15:00+00:00,0.14638524269571404,0
site_ad3433ffac,2026-03-07T02:30:00+00:00,0.14112445913148158,0
site_ad3433ffac,2026-03-07T02:45:00+00:00,0.2478306976406287,1
site_ad3433ffac,2026-03-07T03:00:00+00:00,0.18975612647355022,0
site_ad3433ffac,2026-03-07T03:15:00+00:00,0.20904208684504474,1
site_ad3433ffac,2026-03-07T03:30:00+00:00,0.20141317287069768,1
site_ad3433ffac,2026-03-07T03:45:00+00:00,0.15427499624828508,0
site_ad3433ffac,2026-03-07T04:00:00+00:00,0.13293325295829872,0
site_ad3433ffac,2026-03-07T04:15:00+00:00,0.1252827489562276,0
site_ad3433ffac,2026-03-07T04:30:00+00:00,0.19542983209367498,0
site_ad3433ffac,2026-03-07T04:45:00+00:00,0.21573319397548277,1
site_ad3433ffac,2026-03-07T05:00:00+00:00,0.19593346984366924,0
site_ad3433ffac,2026-03-07T05:15:00+00:00,0.2033402980275897,1
site_ad3433ffac,2026-03-07T05:30:00+00:00,0.18654354057230244,0
site_ad3433ffac,2026-03-07T05:45:00+00:00,0.2118697793031689,1
site_ad3433ffac,2026-03-07T06:00:00+00:00,0.1956647044476487,0
site_ad3433ffac,2026-03-07T06:15:00+00:00,0.22185040107781626,1
site_ad3433ffac,2026-03-07T06:30:00+00:00,0.23889281657054917,1
site_ad3433ffac,2026-03-07T06:45:00+00:00,0.24663229216622143,1
site_ad3433ffac,2026-03-07T07:00:00+00:00,0.22042510238240715,1
site_ad3433ffac,2026-03-07T07:15:00+00:00,0.30732081747569134,1
site_ad3433ffac,2026-03-07T07:30:00+00:00,0.29224666965978874,1
site_ad3433ffac,2026-03-07T07:45:00+00:00,0.2282601158263142,1
site_ad3433ffac,2026-03-07T08:00:00+00:00,0.20997554817603295,1
site_ad3433ffac,2026-03-07T08:15:00+00:00,0.16572565815619916,0
site_ad3433ffac,2026-03-07T08:30:00+00:00,0.18785806832930155,0
site_ad3433ffac,2026-03-07T08:45:00+00:00,0.26789325459559893,1
site_ad3433ffac,2026-03-07T09:00:00+00:00,0.20187377909257384,1
site_ad3433ffac,2026-03-07T09:15:00+00:00,0.24833771469027055,1
site_ad3433ffac,2026-03-07T09:30:00+00:00,0.21798463029265375,1
site_ad3433ffac,2026-03-07T09:45:00+00:00,0.19669658602513665,0
site_ad3433ffac,2026-03-07T10:00:00+00:00,0.15117043764994612,0
site_ad3433ffac,2026-03-07T10:15:00+00:00,0.16301823676350993,0
site_ad3433ffac,2026-03-07T10:30:00+00:00,0.1980935343395181,0
site_ad3433ffac,2026-03-07T10:45:00+00:00,0.2510978940532988,1
site_ad3433ffac,2026-03-07T11:00:00+00:00,0.2835645442815672,1
site_ad3433ffac,2026-03-07T11:15:00+00:00,0.3956741258021592,1
site_ad3433ffac,2026-03-07T11:30:00+00:00,0.28977288310623067,1
site_ad3433ffac,2026-03-07T11:45:00+00:00,0.2669361175911872,1
site_ad3433ffac,2026-03-07T12:00:00+00:00,0.23366930396944793,1
site_ad3433ffac,2026-03-07T12:15:00+00:00,0.24669823580854647,1
site_ad3433ffac,2026-03-07T12:30:00+00:00,0.26129606598971206,1
site_ad3433ffac,2026-03-07T12:45:00+00:00,0.4360007336462896,1
site_ad3433ffac,2026-03-07T13:00:00+00:00,0.385860168708341,1
site_ad3433ffac,2026-03-07T13:15:00+00:00,0.3091567426983937,1
site_ad3433ffac,2026-03-07T13:30:00+00:00,0.19879687999078055,0
site_ad3433ffac,2026-03-07T13:45:00+00:00,0.2606647318387666,1
site_ad3433ffac,2026-03-07T14:00:00+00:00,0.20188332159015213,1
site_ad3433ffac,2026-03-07T14:15:00+00:00,0.22144157379622703,1
site_ad3433ffac,2026-03-07T14:30:00+00:00,0.19004512714213098,0
site_ad3433ffac,2026-03-07T14:45:00+00:00,0.24965822221810227,1
site_ad3433ffac,2026-03-07T15:00:00+00:00,0.23734790022476546,1
site_ad3433ffac,2026-03-07T15:15:00+00:00,0.2116969914654385,1
site_ad3433ffac,2026-03-07T15:30:00+00:00,0.20485872637080288,1
site_ad3433ffac,2026-03-07T15:45:00+00:00,0.2278688211033816,1
site_ad3433ffac,2026-03-07T16:00:00+00:00,0.18625371109074587,0
site_ad3433ffac,2026-03-07T16:15:00+00:00,0.19595193836626157,0
site_ad3433ffac,2026-03-07T16:30:00+00:00,0.18240668108652583,0
site_ad3433ffac,2026-03-07T16:45:00+00:00,0.1724512589639765,0
site_ad3433ffac,2026-03-07T17:00:00+00:00,0.17112225169715575,0
site_ad3433ffac,2026-03-07T17:15:00+00:00,0.23419244943511502,1
site_ad3433ffac,2026-03-07T17:30:00+00:00,0.1750521451915431,0
site_ad3433ffac,2026-03-07T17:45:00+00:00,0.23191030265152923,1
site_ad3433ffac,2026-03-07T18:00:00+00:00,0.19938278240953133,0
site_ad3433ffac,2026-03-07T18:15:00+00:00,0.20135871737851838,1
site_ad3433ffac,2026-03-07T18:30:00+00:00,0.20817304556408617,1
site_ad3433ffac,2026-03-07T18:45:00+00:00,0.2082702818178179,1
site_ad3433ffac,2026-03-07T19:00:00+00:00,0.1298670282697967,0
site_ad3433ffac,2026-03-07T19:15:00+00:00,0.18360677433669179,0
site_ad3433ffac,2026-03-07T19:30:00+00:00,0.2589964134217753,1
site_ad3433ffac,2026-03-07T19:45:00+00:00,0.22340852245792908,1
site_ad3433ffac,2026-03-07T20:00:00+00:00,0.18824933447502068,0
site_ad3433ffac,2026-03-07T20:15:00+00:00,0.20279221313457488,1
site_ad3433ffac,2026-03-07T20:30:00+00:00,0.19508515055981812,0
site_ad3433ffac,2026-03-07T20:45:00+00:00,0.20959876866455737,1
site_ad3433ffac,2026-03-07T21:00:00+00:00,0.18560497066177978,0
site_ad3433ffac,2026-03-07T21:15:00+00:00,0.2142857619686467,1
site_ad3433ffac,2026-03-07T21:30:00+00:00,0.2412120200035322,1
site_ad3433ffac,2026-03-07T21:45:00+00:00,0.2881194911706755,1
site_ad3433ffac,2026-03-07T22:00:00+00:00,0.2738022930216721,1
site_ad3433ffac,2026-03-07T22:15:00+00:00,0.2334983189886084,1
site_ad3433ffac,2026-03-07T22:30:00+00:00,0.24800497741827532,1
site_ad3433ffac,2026-03-07T22:45:00+00:00,0.2702585399388959,1
site_ad3433ffac,2026-03-07T23:00:00+00:00,0.2428076786339635,1
site_ad3433ffac,2026-03-07T23:15:00+00:00,0.23386852284263673,1
site_ad3433ffac,2026-03-07T23:30:00+00:00,0.16329763931448277,0
site_ad3433ffac,2026-03-07T23:45:00+00:00,0.11343211623898858,0
site_ad3433ffac,2026-03-08T00:00:00+00:00,0.09054562172499103,0
site_ad3433ffac,2026-03-08T00:15:00+00:00,0.10162075603784486,0
site_ad3433ffac,2026-03-08T00:30:00+00:00,0.1266261177731869,0
site_ad3433ffac,2026-03-08T00:45:00+00:00,0.10577919231258022,0
site_ad3433ffac,2026-03-08T01:00:00+00:00,0.11881784244987077,0
site_ad3433ffac,2026-03-08T01:15:00+00:00,0.29545427089673115,1
site_ad3433ffac,2026-03-08T01:30:00+00:00,0.13286738491746083,0
site_ad3433ffac,2026-03-08T01:45:00+00:00,0.11812076653320833,0
site_ad3433ffac,2026-03-08T02:00:00+00:00,0.11665684290272296,0
site_ad3433ffac,2026-03-08T02:15:00+00:00,0.11910337364524137,0
site_ad3433ffac,2026-03-08T02:30:00+00:00,0.12688948790923524,0
site_ad3433ffac,2026-03-08T02:45:00+00:00,0.10356293684339586,0
site_ad3433ffac,2026-03-08T03:00:00+00:00,0.10554961172745585,0
site_ad3433ffac,2026-03-08T03:15:00+00:00,0.10771899242866563,0
site_ad3433ffac,2026-03-08T03:30:00+00:00,0.08630326971332099,0
site_ad3433ffac,2026-03-08T03:45:00+00:00,0.09480690417898915,0
site_ad3433ffac,2026-03-08T04:00:00+00:00,0.12154544666087366,0
site_ad3433ffac,2026-03-08T04:15:00+00:00,0.13434702063193285,0
site_ad3433ffac,2026-03-08T04:30:00+00:00,0.11047126136465536,0
site_ad3433ffac,2026-03-08T04:45:00+00:00,0.11976813756493365,0
site_ad3433ffac,2026-03-08T05:00:00+00:00,0.11645190086316967,0
site_ad3433ffac,2026-03-08T05:15:00+00:00,0.1169384433750162,0
site_ad3433ffac,2026-03-08T05:30:00+00:00,0.21236059283345562,1
site_ad3433ffac,2026-03-08T05:45:00+00:00,0.3080257148367985,1
site_ad3433ffac,2026-03-08T06:00:00+00:00,0.14782937190949252,0
site_ad3433ffac,2026-03-08T06:15:00+00:00,0.14430129151150037,0
site_ad3433ffac,2026-03-08T06:30:00+00:00,0.17230373288372533,0
site_ad3433ffac,2026-03-08T06:45:00+00:00,0.14850920340690288,0
site_ad3433ffac,2026-03-08T07:00:00+00:00,0.15570378230787152,0
site_ad3433ffac,2026-03-08T07:15:00+00:00,0.1191734716552155,0
site_ad3433ffac,2026-03-08T07:30:00+00:00,0.11741594105371755,0
site_ad3433ffac,2026-03-08T07:45:00+00:00,0.13736445401314262,0
site_ad3433ffac,2026-03-08T08:00:00+00:00,0.13701506253859397,0
site_ad3433ffac,2026-03-08T08:15:00+00:00,0.19190969414781078,0
site_ad3433ffac,2026-03-08T08:30:00+00:00,0.2143450275091036,1
site_ad3433ffac,2026-03-08T08:45:00+00:00,0.2202859122577015,1
site_ad3433ffac,2026-03-08T09:00:00+00:00,0.15474712203759997,0
site_ad3433ffac,2026-03-08T09:15:00+00:00,0.1679954358361486,0
site_ad3433ffac,2026-03-08T09:30:00+00:00,0.16279913700518595,0
site_ad3433ffac,2026-03-08T09:45:00+00:00,0.19367246470907407,0
site_ad3433ffac,2026-03-08T10:00:00+00:00,0.21723610537727148,1
site_ad3433ffac,2026-03-08T10:15:00+00:00,0.20896566881817805,1
site_ad3433ffac,2026-03-08T10:30:00+00:00,0.17131608647744737,0
site_ad3433ffac,2026-03-08T10:45:00+00:00,0.21342865881498105,1
site_ad3433ffac,2026-03-08T11:00:00+00:00,0.1563544477360586,0
site_ad3433ffac,2026-03-08T11:15:00+00:00,0.16117132047849525,0
site_ad3433ffac,2026-03-08T11:30:00+00:00,0.2043468928125014,1
site_ad3433ffac,2026-03-08T11:45:00+00:00,0.15130413379927918,0
site_ad3433ffac,2026-03-08T12:00:00+00:00,0.14208028197396066,0
site_ad3433ffac,2026-03-08T12:15:00+00:00,0.15472863104275128,0
site_ad3433ffac,2026-03-08T12:30:00+00:00,0.15848233182496044,0
site_ad3433ffac,2026-03-08T12:45:00+00:00,0.16117098072075586,0
site_ad3433ffac,2026-03-08T13:00:00+00:00,0.21718794209174594,1
site_ad3433ffac,2026-03-08T13:15:00+00:00,0.20972496210122152,1
site_ad3433ffac,2026-03-08T13:30:00+00:00,0.17154188880240961,0
site_ad3433ffac,2026-03-08T13:45:00+00:00,0.18331229275219654,0
site_ad3433ffac,2026-03-08T14:00:00+00:00,0.1492531471403627,0
site_ad3433ffac,2026-03-08T14:15:00+00:00,0.13353370860703878,0
site_ad3433ffac,2026-03-08T14:30:00+00:00,0.17682642200181847,0
site_ad3433ffac,2026-03-08T14:45:00+00:00,0.1380267318967233,0
site_ad3433ffac,2026-03-08T15:00:00+00:00,0.15516070928742864,0
site_ad3433ffac,2026-03-08T15:15:00+00:00,0.14897313417622488,0
site_ad3433ffac,2026-03-08T15:30:00+00:00,0.21415863765298002,1
site_ad3433ffac,2026-03-08T15:45:00+00:00,0.18547799061550022,0
site_ad3433ffac,2026-03-08T16:00:00+00:00,0.21655053339603053,1
site_ad3433ffac,2026-03-08T16:15:00+00:00,0.20394417849914168,1
site_ad3433ffac,2026-03-08T16:30:00+00:00,0.23110188577955218,1
site_ad3433ffac,2026-03-08T16:45:00+00:00,0.21482447083462824,1
site_ad3433ffac,2026-03-08T17:00:00+00:00,0.2186992180355982,1
site_ad3433ffac,2026-03-08T17:15:00+00:00,0.17850693728648637,0
site_ad3433ffac,2026-03-08T17:30:00+00:00,0.15969257919179428,0
site_ad3433ffac,2026-03-08T17:45:00+00:00,0.14890871738120617,0
site_ad3433ffac,2026-03-08T18:00:00+00:00,0.16069183047760302,0
site_ad3433ffac,2026-03-08T18:15:00+00:00,0.20795965657581758,1
site_ad3433ffac,2026-03-08T18:30:00+00:00,0.179755920040454,0
site_ad3433ffac,2026-03-08T18:45:00+00:00,0.13095139820789312,0
site_ad3433ffac,2026-03-08T19:00:00+00:00,0.17510992456065336,0
site_ad3433ffac,2026-03-08T19:15:00+00:00,0.27359045160771645,1
site_ad3433ffac,2026-03-08T19:30:00+00:00,0.21355240516491214,1
site_ad3433ffac,2026-03-08T19:45:00+00:00,0.22160693597867578,1
site_ad3433ffac,2026-03-08T20:00:00+00:00,0.1730002767433984,0
site_ad3433ffac,2026-03-08T20:15:00+00:00,0.1645893011325788,0
site_ad3433ffac,2026-03-08T20:30:00+00:00,0.17490769212741578,0
site_ad3433ffac,2026-03-08T20:45:00+00:00,0.20272044485551977,1
site_ad3433ffac,2026-03-08T21:00:00+00:00,0.16094454185024723,0
site_ad3433ffac,2026-03-08T21:15:00+00:00,0.16123694384434004,0
site_ad3433ffac,2026-03-08T21:30:00+00:00,0.22962577950120913,1
site_ad3433ffac,2026-03-08T21:45:00+00:00,0.26249595317083774,1
site_ad3433ffac,2026-03-08T22:00:00+00:00,0.17197665339124424,0
site_ad3433ffac,2026-03-08T22:15:00+00:00,0.19617992503566584,0
site_ad3433ffac,2026-03-08T22:30:00+00:00,0.10293255562407733,0
site_ad3433ffac,2026-03-08T22:45:00+00:00,0.088841901690258,0
site_ad3433ffac,2026-03-08T23:00:00+00:00,0.08587366625332979,0
site_ad3433ffac,2026-03-08T23:15:00+00:00,0.09978855996819479,0
site_ad3433ffac,2026-03-08T23:30:00+00:00,0.08752262314676316,0
site_ad3433ffac,2026-03-08T23:45:00+00:00,0.07434203274936732,0
site_ad3433ffac,2026-03-09T00:00:00+00:00,0.1345290138544837,0
site_ad3433ffac,2026-03-09T00:15:00+00:00,0.10915895305177803,0
site_ad3433ffac,2026-03-09T00:30:00+00:00,0.12780641611754567,0
site_ad3433ffac,2026-03-09T00:45:00+00:00,0.09437527821050445,0
site_ad3433ffac,2026-03-09T01:00:00+00:00,0.11527096487228168,0
site_ad3433ffac,2026-03-09T01:15:00+00:00,0.16922745021425828,0
site_ad3433ffac,2026-03-09T01:30:00+00:00,0.18007930486413182,0
site_ad3433ffac,2026-03-09T01:45:00+00:00,0.15205619988992525,0
site_ad3433ffac,2026-03-09T02:00:00+00:00,0.14355249530660266,0
site_ad3433ffac,2026-03-09T02:15:00+00:00,0.20461891313766534,1
site_ad3433ffac,2026-03-09T02:30:00+00:00,0.2036551189771882,1
site_ad3433ffac,2026-03-09T02:45:00+00:00,0.17219613418077206,0
site_ad3433ffac,2026-03-09T03:00:00+00:00,0.18159675262490166,0
site_ad3433ffac,2026-03-09T03:15:00+00:00,0.17637119941804055,0
site_ad3433ffac,2026-03-09T03:30:00+00:00,0.21443839017526115,1
site_ad3433ffac,2026-03-09T03:45:00+00:00,0.2191844768961686,1
site_ad3433ffac,2026-03-09T04:00:00+00:00,0.19851840389222733,0
site_ad3433ffac,2026-03-09T04:15:00+00:00,0.20104069592450657,1
site_ad3433ffac,2026-03-09T04:30:00+00:00,0.32505695382376953,1
site_ad3433ffac,2026-03-09T04:45:00+00:00,0.37865367873938754,1
site_ad3433ffac,2026-03-09T05:00:00+00:00,0.3199422080184527,1
site_ad3433ffac,2026-03-09T05:15:00+00:00,0.37934293447549716,1
site_ad3433ffac,2026-03-09T05:30:00+00:00,0.42506209342569623,1
site_ad3433ffac,2026-03-09T05:45:00+00:00,0.33869567167956355,1
site_ad3433ffac,2026-03-09T06:00:00+00:00,0.3796348135293793,1
site_ad3433ffac,2026-03-09T06:15:00+00:00,0.41412020219289436,1
site_ad3433ffac,2026-03-09T06:30:00+00:00,0.45073596535372784,1
site_ad3433ffac,2026-03-09T06:45:00+00:00,0.41844828673418416,1
site_ad3433ffac,2026-03-09T07:00:00+00:00,0.5045425139915867,1
site_ad3433ffac,2026-03-09T07:15:00+00:00,0.5279877524399542,1
site_ad3433ffac,2026-03-09T07:30:00+00:00,0.5842218594448678,1
site_ad3433ffac,2026-03-09T07:45:00+00:00,0.6158353403829931,1
site_ad3433ffac,2026-03-09T08:00:00+00:00,0.5344250950065108,1
site_ad3433ffac,2026-03-09T08:15:00+00:00,0.5598196205005456,1
site_ad3433ffac,2026-03-09T08:30:00+00:00,0.5526699188462532,1
site_ad3433ffac,2026-03-09T08:45:00+00:00,0.5231430852675382,1
site_ad3433ffac,2026-03-09T09:00:00+00:00,0.5351455957348741,1
site_ad3433ffac,2026-03-09T09:15:00+00:00,0.5043372583772863,1
site_ad3433ffac,2026-03-09T09:30:00+00:00,0.5292241854692541,1
site_ad3433ffac,2026-03-09T09:45:00+00:00,0.4733885033550539,1
site_ad3433ffac,2026-03-09T10:00:00+00:00,0.5107019617412032,1
site_ad3433ffac,2026-03-09T10:15:00+00:00,0.4844826492567473,1
site_ad3433ffac,2026-03-09T10:30:00+00:00,0.5323649024883471,1
site_ad3433ffac,2026-03-09T10:45:00+00:00,0.47226368880872505,1
site_ad3433ffac,2026-03-09T11:00:00+00:00,0.4757037999125816,1
site_ad3433ffac,2026-03-09T11:15:00+00:00,0.5131503309535334,1
site_ad3433ffac,2026-03-09T11:30:00+00:00,0.4475673379035369,1
site_ad3433ffac,2026-03-09T11:45:00+00:00,0.45025096756865723,1
site_ad3433ffac,2026-03-09T12:00:00+00:00,0.42961492327047013,1
site_ad3433ffac,2026-03-09T12:15:00+00:00,0.44904930061065174,1
site_ad3433ffac,2026-03-09T12:30:00+00:00,0.45447045897354166,1
site_ad3433ffac,2026-03-09T12:45:00+00:00,0.4633167354175395,1
site_ad3433ffac,2026-03-09T13:00:00+00:00,0.4647918801656289,1
